transaction_id,amount,transaction_date,transaction_time,customer_id,customer_name,customer_city,customer_state,customer_phone,customer_email,merchant_name,merchant_category
TXN001,25.99,2024-01-15,09:30:00,CUST001,Sarah Johnson,Seattle,WA,555-0101,sarah@email.com,Coffee Shop,retail
TXN002,150.00,2024-01-15,14:20:00,CUST002,Mike Chen,Portland,OR,555-0102,mike@email.com,Electronics Store,retail
TXN003,2500.00,2024-01-15,03:45:00,CUST003,Alex Rodriguez,Miami,FL,555-0103,alex@email.com,Luxury Goods,retail
TXN004,89.99,2024-01-15,19:15:00,CUST004,Emma Wilson,Denver,CO,555-0104,emma@email.com,Restaurant,food
TXN005,15.50,2024-01-15,12:00:00,CUST005,David Kim,Austin,TX,555-0105,david@email.com,Gas Station,fuel
TXN006,999.99,2024-01-15,23:30:00,CUST006,Lisa Brown,New York,NY,555-0106,lisa@email.com,Electronics Store,retail
TXN007,45.00,2024-01-15,16:45:00,CUST007,John Smith,Chicago,IL,555-0107,john@email.com,Grocery Store,grocery
TXN008,5000.00,2024-01-15,02:15:00,CUST008,Maria Garcia,Los Angeles,CA,555-0108,maria@email.com,Jewelry Store,luxury
TXN009,30.00,2024-01-15,11:30:00,CUST009,Tom Anderson,Boston,MA,555-0109,tom@email.com,Pharmacy,healthcare
TXN010,75.25,2024-01-15,18:20:00,CUST010,Rachel Lee,Phoenix,AZ,555-0110,rachel@email.com,Clothing Store,retail
TXN011,1200.00,2024-01-16,01:00:00,CUST011,Unknown User,Unknown,Unknown,000-0000,unknown@fake.com,Online Store,ecommerce
TXN012,35.99,2024-01-16,08:45:00,CUST012,Jennifer Taylor,San Diego,CA,555-0112,jen@email.com,Book Store,retail
TXN013,450.00,2024-01-16,13:10:00,CUST013,Robert Johnson,Las Vegas,NV,555-0113,rob@email.com,Hotel,hospitality
TXN014,8.99,2024-01-16,10:30:00,CUST014,Susan White,Portland,ME,555-0114,susan@email.com,Coffee Shop,retail
TXN015,3500.00,2024-01-16,04:20:00,CUST015,Unknown Customer,Unknown,Unknown,000-0000,test@fake.com,Electronics Store,retail
