transaction_id,customer_id,customer_name,customer_email,customer_phone,customer_address,customer_city,customer_state,customer_zip_code,customer_ip_address,customer_segment,customer_country,transaction_datetime,transaction_date,transaction_time,merchant_name,merchant_category,transaction_type,subscription_tier,billing_cycle,amount,mrr_impact,payment_method,payment_status,response_code,response_text,processing_time_ms,is_fraudulent,fraud_indicators,risk_score,fraud_type,customer_lifetime_value,customer_acquisition_channel,days_since_acquisition,transaction_count,device_type,is_mobile,session_duration_seconds,pages_viewed,crypto_currency,wallet_address,card_last4,card_bin,issuing_bank,customer_transaction_number,customer_total_spent,hour,day_of_week,is_weekend,month,quarter
TXN_20250716_00000008,CUST_56432499,Lawrence Bowman,phillipsbrandy@example.org,833-433-3945x8339,"85825 Paul Tunnel
New Jasonburgh, PR 62357",Rodriguezhaven,Kentucky,20543,158.97.49.115,new,US,2024-07-17 03:05:51.154674,2024-07-17,03:05:51,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,discover,completed,00,Approved,1671,False,unusual_hour,33.12620958457576,,372.57102012758753,paid_search,-194,1,Android Mobile,True,518,17,,,4105.0,290842.0,Citi,1,8.99,3,2,False,7,3
TXN_20250716_00000902,CUST_75060044,Alexander Dodson,amandafoster@example.com,729.918.2779,"515 Vincent Junctions Suite 920
Monicaburgh, CT 38056",Brittanybury,Maryland,29445,218.54.158.42,new,US,2024-07-18 02:46:31.154674,2024-07-18,02:46:31,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,575,False,unusual_hour,26.774648452034874,,462.36421064256234,display_ads,292,1,Windows PC,False,96,18,,,,,,1,8.99,2,3,False,7,3
TXN_20250716_00000103,CUST_37465552,Courtney Andrews,hsmith@example.net,001-668-687-4372x2903,"USNS Parks
FPO AA 39724",Lake Allison,Nevada,24243,126.232.53.195,vip,US,2024-07-18 02:49:01.154674,2024-07-18,02:49:01,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,1989,False,unusual_hour,22.963102768759644,,8570.70357041931,display_ads,229,1,Mac OS,False,338,17,,,,,,1,8.99,2,3,False,7,3
TXN_20250716_00000658,CUST_33387602,Shawn Nelson,gabrielle92@example.net,001-482-506-8514x927,"871 Matthew Bridge
Evanside, IL 46222",South Marktown,Georgia,69877,49.203.12.63,vip,US,2024-07-18 03:57:27.154674,2024-07-18,03:57:27,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,1103,False,unusual_hour,39.988670018122704,,9032.992592586135,influencer,-31,1,Android Mobile,True,127,9,,,,,,1,8.99,3,3,False,7,3
TXN_20250716_00000288,CUST_72779532,Vicki Paul,karenavila@example.org,844-943-3553x21375,"6832 Vaughan Oval
Bettyfurt, MO 60016",Jacquelineview,South Carolina,29709,192.0.102.57,new,US,2024-07-18 03:59:32.154674,2024-07-18,03:59:32,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,cryptocurrency,completed,00,Approved,1036,False,unusual_hour,16.175975389767526,,193.25334386237046,affiliate,167,1,Windows PC,False,1434,3,USDT,e8d24319b0165640853ff84dd60dc8c9d79ab27877,,,,1,91.7,3,3,False,7,3
TXN_20250716_00000905,CUST_28482236,Andres Harris,brandigarrett@example.org,+1-229-648-0843,"21200 Cortez Street Apt. 998
West April, NJ 57046",Port Casey,New Hampshire,50329,148.153.2.229,vip,US,2024-07-18 06:29:24.154674,2024-07-18,06:29:24,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,paypal,failed,61,Exceeds limit,1802,False,,16.73466225167545,,2504.4270053918103,organic_search,235,1,Android Mobile,True,1212,11,,,,,,1,91.7,6,3,False,7,3
TXN_20250716_00000792,CUST_55489278,Joe Tucker,gjones@example.com,559.854.2290,"7144 Cohen Center
Bridgesstad, PA 17360",Wilsonhaven,Virginia,70157,201.120.157.208,dormant,US,2024-07-19 02:04:22.154674,2024-07-19,02:04:22,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,apple_pay,completed,00,Approved,1911,False,unusual_hour,20.37696282476291,,384.40063073928263,email,-242,1,Android Mobile,True,1333,8,,,,,,1,8.99,2,4,False,7,3
TXN_20250716_00000942,CUST_80722555,Cameron Estrada,johntaylor@example.net,+1-396-546-9192,"2447 William Canyon Apt. 683
Port Larryland, LA 44360",Mejiabury,Michigan,28470,163.6.220.96,regular,US,2024-07-19 03:23:08.154674,2024-07-19,03:23:08,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,google_pay,completed,00,Approved,693,False,unusual_hour,33.2310123981882,,1371.29614405781,referral,-295,1,Mac OS,False,474,4,,,,,,1,91.7,3,4,False,7,3
TXN_20250716_00000480,CUST_37799059,Kristin Cook,bruce14@example.com,(430)819-9997,"56742 Robert Fork Suite 016
North Gregory, MI 50307",Port Nancyfurt,Nevada,31282,17.4.174.133,dormant,US,2024-07-20 02:15:15.154674,2024-07-20,02:15:15,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,failed,51,Insufficient funds,1755,False,unusual_hour,16.053696453121226,,334.7015114821671,direct,59,1,Android Mobile,True,1566,16,,,,,,1,8.99,2,5,True,7,3
TXN_20250716_00000085,CUST_32613319,Nicole Leonard,rebecca15@example.net,(783)996-3238x491,"0767 John Estate
South Kimberlymouth, AL 61173",New Beth,North Dakota,95797,209.122.102.53,vip,US,2024-07-20 06:25:02.154674,2024-07-20,06:25:02,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1128,False,,3.6770143570879,,7062.952933050774,paid_search,320,1,iPhone/iOS,True,1355,11,,,,,,1,8.99,6,5,True,7,3
TXN_20250716_00000537,CUST_66214283,Amanda Gardner,farleyjoseph@example.com,001-712-598-0109,"634 Moore Villages
Hensleymouth, WY 67888",Sanchezfurt,Arizona,59553,55.234.198.32,new,US,2024-07-21 02:14:10.154674,2024-07-21,02:14:10,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,google_pay,completed,00,Approved,1921,False,unusual_hour,42.5714668736445,,251.15808897457578,influencer,366,1,Windows PC,False,1063,9,,,,,,1,8.99,2,6,True,7,3
TXN_20250716_00000247,CUST_16852710,Jamie Beasley,williamsgerald@example.net,(704)663-2624x18961,"9707 Brian Trace Suite 676
New Michael, PW 13104",Williamfort,South Carolina,15878,113.180.179.59,regular,US,2024-07-22 03:57:21.154674,2024-07-22,03:57:21,StreamFlix Plus,Digital Entertainment,new_subscription,basic,annual,91.7,7.6415,bank_transfer,completed,00,Approved,168,False,unusual_hour,31.331932020873108,,1045.9680152656956,social_media,316,1,iPad,False,1795,8,,,,,,1,91.7,3,0,False,7,3
TXN_20250716_00000156,CUST_86269422,Kendra Lambert,wandarodriguez@example.com,537.912.9861x4107,"0827 Sosa Circles
Jordanbury, AL 61588",Jenniferton,Hawaii,78512,120.73.69.136,regular,US,2024-07-23 01:04:43.154674,2024-07-23,01:04:43,StreamFlix Plus,Digital Entertainment,new_subscription,basic,monthly,8.99,8.99,paypal,completed,00,Approved,976,False,,2.827930406061836,,1981.0833325326269,affiliate,-61,1,Android Mobile,True,456,1,,,,,,1,8.99,1,1,False,7,3
